# timestamp fx fy fz
1603913598.444623947144 0.230000004172 1.250000000000 3.200000047684
1603913598.461149454117 0.180000007153 1.340000033379 3.160000085831
1603913598.477629423141 0.159999996424 1.509999990463 3.329999923706
1603913598.494261980057 0.239999994636 1.500000000000 3.279999971390
1603913598.510773181915 0.310000002384 1.509999990463 3.240000009537
1603913598.523128271103 0.340000003576 1.500000000000 3.400000095367
1603913598.539558649063 0.319999992847 1.440000057220 3.470000028610
1603913598.556056022644 0.250000000000 1.399999976158 3.269999980927
1603913598.572486162186 0.209999993443 1.409999966621 3.180000066757
1603913598.588944435120 0.159999996424 1.450000047684 3.240000009537
1603913598.605506658554 0.189999997616 1.409999966621 3.289999961853
1603913598.621975183487 0.259999990463 1.309999942780 3.279999971390
1603913598.638438463211 0.050000000745 1.409999966621 3.140000104904
1603913598.650817394257 0.170000001788 1.330000042915 3.269999980927
1603913598.667350769043 0.180000007153 1.450000047684 3.069999933243
1603913598.683815479279 0.150000005960 1.379999995232 3.109999895096
1603913598.700296401978 0.469999998808 1.240000009537 3.839999914169
1603913598.716745615005 0.250000000000 1.480000019073 3.130000114441
1603913598.733375310898 0.280000001192 1.570000052452 3.470000028610
1603913598.749859094620 0.289999991655 1.340000033379 3.410000085831
1603913598.766320466995 0.289999991655 1.309999942780 3.519999980927
1603913598.778868913651 0.029999999329 1.480000019073 3.039999961853
1603913598.795312166214 0.400000005960 1.340000033379 3.430000066757
1603913598.811743259430 0.330000013113 1.419999957085 3.500000000000
1603913598.828200101852 0.070000000298 1.470000028610 3.049999952316
1603913598.844674825668 0.029999999329 1.450000047684 2.950000047684
1603913598.861094474792 0.200000002980 1.409999966621 3.089999914169
1603913598.877580165863 0.280000001192 1.389999985695 3.430000066757
1603913598.894116401672 0.319999992847 1.320000052452 3.329999923706
1603913598.906559944153 0.310000002384 1.360000014305 3.319999933243
1603913598.923103809357 0.319999992847 1.409999966621 3.259999990463
1603913598.939548492432 0.430000007153 1.250000000000 3.589999914169
1603913598.955995559692 0.109999999404 1.370000004768 3.089999914169
1603913598.972440242767 0.439999997616 1.179999947548 3.539999961853
1603913598.988889932632 0.379999995232 1.200000047684 3.490000009537
1603913599.005426406860 0.449999988079 1.250000000000 3.710000038147
1603913599.022169828415 0.000000000000 1.480000019073 2.930000066757
1603913599.034509181976 0.159999996424 1.350000023842 3.250000000000
1603913599.050964117050 0.239999994636 1.330000042915 3.359999895096
1603913599.067426443100 0.090000003576 1.529999971390 3.029999971390
1603913599.083864212036 0.019999999553 1.480000019073 2.970000028610
1603913599.100310087204 0.189999997616 1.399999976158 3.130000114441
1603913599.116792440414 0.259999990463 1.399999976158 3.329999923706
1603913599.133257627487 0.360000014305 1.409999966621 3.630000114441
1603913599.149726867676 0.189999997616 1.350000023842 3.329999923706
1603913599.166182518005 0.180000007153 1.389999985695 3.140000104904
1603913599.178701162338 0.189999997616 1.519999980927 3.170000076294
1603913599.195287466049 0.119999997318 1.419999957085 3.049999952316
1603913599.211771965027 0.029999999329 1.450000047684 2.970000028610
1603913599.228216409683 0.079999998212 1.519999980927 3.140000104904
1603913599.244708776474 0.039999999106 1.470000028610 3.180000066757
1603913599.261173963547 0.310000002384 1.220000028610 3.279999971390
1603913599.277610778809 0.200000002980 1.509999990463 3.549999952316
1603913599.294086933136 0.230000004172 1.480000019073 3.490000009537
1603913599.306445837021 0.159999996424 1.450000047684 3.210000038147
1603913599.322875022888 0.170000001788 1.440000057220 3.240000009537
1603913599.339393854141 0.039999999106 1.450000047684 2.910000085831
1603913599.355862855911 0.090000003576 1.470000028610 3.039999961853
1603913599.372327804565 0.150000005960 1.409999966621 3.109999895096
1603913599.388788938522 0.059999998659 1.519999980927 2.839999914169
1603913599.405276775360 0.079999998212 1.539999961853 2.950000047684
1603913599.421795606613 0.170000001788 1.440000057220 2.950000047684
1603913599.434139728546 -0.050000000745 1.529999971390 2.890000104904
1603913599.450600862503 0.140000000596 1.330000042915 2.890000104904
1603913599.467086553574 0.059999998659 1.470000028610 2.900000095367
1603913599.483535528183 -0.009999999776 1.389999985695 2.849999904633
1603913599.499984025955 0.050000000745 1.389999985695 2.910000085831
1603913599.516396522522 0.000000000000 1.340000033379 2.849999904633
1603913599.532855510712 -0.029999999329 1.370000004768 2.859999895096
1603913599.549329042435 0.039999999106 1.450000047684 2.970000028610
1603913599.565889835358 0.070000000298 1.480000019073 2.960000038147
1603913599.578272342682 0.100000001490 1.399999976158 2.990000009537
1603913599.594715356827 0.019999999553 1.450000047684 2.950000047684
1603913599.611143350601 0.079999998212 1.419999957085 2.970000028610
1603913599.627657890320 0.000000000000 1.409999966621 2.910000085831
1603913599.644166469574 0.009999999776 1.470000028610 3.000000000000
1603913599.660692930222 0.050000000745 1.399999976158 2.950000047684
1603913599.677199125290 0.000000000000 1.450000047684 2.859999895096
1603913599.693938732147 -0.009999999776 1.460000038147 2.849999904633
1603913599.706291437149 0.000000000000 1.480000019073 2.930000066757
1603913599.722741365433 0.029999999329 1.450000047684 2.920000076294
1603913599.739253044128 0.059999998659 1.539999961853 2.880000114441
1603913599.755710124969 0.039999999106 1.529999971390 2.880000114441
1603913599.772175312042 0.019999999553 1.470000028610 2.839999914169
1603913599.788708209991 0.019999999553 1.529999971390 2.809999942780
1603913599.805172443390 0.009999999776 1.500000000000 2.799999952316
1603913599.821750164032 0.150000005960 1.440000057220 2.970000028610
1603913599.834127664566 0.090000003576 1.490000009537 2.859999895096
1603913599.850625991821 0.039999999106 1.320000052452 2.900000095367
1603913599.867159843445 -0.029999999329 1.350000023842 2.839999914169
1603913599.883650302887 0.019999999553 1.470000028610 2.900000095367
1603913599.900086164474 -0.109999999404 1.470000028610 2.789999961853
1603913599.916531801224 0.109999999404 1.259999990463 2.970000028610
1603913599.933038711548 0.019999999553 1.289999961853 2.869999885559
1603913599.949619054794 0.150000005960 1.379999995232 2.960000038147
1603913599.962003469467 0.100000001490 1.340000033379 2.970000028610
1603913599.978479385376 0.109999999404 1.350000023842 3.150000095367
1603913599.994976282120 0.090000003576 1.330000042915 3.059999942780
1603913600.011418819427 0.119999997318 1.389999985695 2.950000047684
1603913600.027864217758 0.109999999404 1.450000047684 3.089999914169
1603913600.044314622879 0.019999999553 1.399999976158 2.990000009537
1603913600.060831785202 0.100000001490 1.440000057220 2.900000095367
1603913600.077300786972 0.230000004172 1.409999966621 3.029999971390
1603913600.089772462845 0.039999999106 1.409999966621 2.910000085831
1603913600.106282949448 0.059999998659 1.490000009537 3.029999971390
1603913600.122711896896 0.090000003576 1.529999971390 3.029999971390
1603913600.139145374298 0.000000000000 1.340000033379 2.769999980927
1603913600.155607700348 0.000000000000 1.370000004768 2.960000038147
1603913600.172038316727 -0.019999999553 1.330000042915 2.859999895096
1603913600.188546895981 0.100000001490 1.379999995232 2.880000114441
1603913600.205022335052 0.090000003576 1.370000004768 2.960000038147
1603913600.221491575241 0.129999995232 1.480000019073 2.980000019073
1603913600.233835935593 0.170000001788 1.480000019073 3.000000000000
1603913600.250324726105 0.109999999404 1.309999942780 3.119999885559
1603913600.266831874847 0.150000005960 1.379999995232 3.059999942780
1603913600.283325910568 0.129999995232 1.389999985695 3.059999942780
1603913600.299771070480 0.000000000000 1.470000028610 2.869999885559
1603913600.316233158112 0.000000000000 1.460000038147 2.880000114441
1603913600.332705020905 0.140000000596 1.429999947548 3.089999914169
1603913600.349180459976 -0.029999999329 1.320000052452 3.000000000000
1603913600.361542701721 -0.029999999329 1.389999985695 2.930000066757
1603913600.378008604050 -0.039999999106 1.480000019073 2.839999914169
1603913600.394442081451 0.119999997318 1.350000023842 2.950000047684
1603913600.410876274109 0.200000002980 1.259999990463 3.200000047684
1603913600.427321910858 0.219999998808 1.330000042915 3.119999885559
1603913600.443797826767 0.180000007153 1.360000014305 3.049999952316
1603913600.460276842117 0.079999998212 1.370000004768 2.890000104904
1603913600.476805925369 0.180000007153 1.360000014305 3.059999942780
1603913600.493282794952 0.189999997616 1.450000047684 3.289999961853
1603913600.505653381348 0.109999999404 1.409999966621 2.930000066757
1603913600.522093534470 0.109999999404 1.450000047684 2.900000095367
1603913600.538573026657 0.100000001490 1.370000004768 3.039999961853
1603913600.555095434189 0.039999999106 1.389999985695 3.029999971390
1603913600.571513652802 0.039999999106 1.389999985695 2.799999952316
1603913600.587990760803 0.129999995232 1.330000042915 3.210000038147
1603913600.604457616806 0.050000000745 1.299999952316 2.960000038147
1603913600.620990991592 0.039999999106 1.389999985695 2.900000095367
1603913600.633350372314 0.090000003576 1.389999985695 2.930000066757
1603913600.649819850922 0.050000000745 1.460000038147 3.000000000000
1603913600.666297912598 0.050000000745 1.429999947548 2.869999885559
1603913600.682751178741 0.070000000298 1.419999957085 2.900000095367
1603913600.699212074280 0.039999999106 1.500000000000 3.029999971390
1603913600.715642929077 0.070000000298 1.480000019073 3.029999971390
1603913600.732141733170 0.129999995232 1.440000057220 3.130000114441
1603913600.748670578003 -0.039999999106 1.379999995232 2.890000104904
1603913600.765147209167 -0.079999998212 1.419999957085 2.880000114441
1603913600.777471065521 0.109999999404 1.519999980927 3.099999904633
1603913600.793944835663 0.209999993443 1.460000038147 3.109999895096
1603913600.810369491577 0.189999997616 1.399999976158 2.920000076294
1603913600.826838731766 0.050000000745 1.370000004768 2.970000028610
1603913600.843368053436 0.000000000000 1.460000038147 2.869999885559
1603913600.859814405441 -0.050000000745 1.409999966621 2.819999933243
1603913600.876262426376 0.019999999553 1.350000023842 2.930000066757
1603913600.892733573914 0.039999999106 1.429999947548 2.900000095367
1603913600.905094623566 0.029999999329 1.440000057220 2.849999904633
1603913600.921550512314 0.050000000745 1.440000057220 3.009999990463
1603913600.938001155853 0.029999999329 1.340000033379 2.930000066757
1603913600.954494714737 0.059999998659 1.350000023842 2.970000028610
1603913600.970921754837 0.129999995232 1.470000028610 2.859999895096
1603913600.987388849258 0.119999997318 1.419999957085 2.910000085831
1603913601.003861665726 0.070000000298 1.409999966621 2.950000047684
1603913601.020315647125 0.000000000000 1.350000023842 2.910000085831
1603913601.036825418472 -0.009999999776 1.360000014305 2.890000104904
1603913601.049227237701 0.000000000000 1.370000004768 2.940000057220
1603913601.065679073334 0.070000000298 1.429999947548 2.940000057220
1603913601.082183122635 0.009999999776 1.500000000000 2.839999914169
1603913601.098703384399 0.109999999404 1.399999976158 2.950000047684
1603913601.115147590637 0.000000000000 1.500000000000 2.869999885559
1603913601.131598949432 -0.059999998659 1.409999966621 2.960000038147
1603913601.148077964783 0.000000000000 1.450000047684 2.990000009537
1603913601.164516210556 0.000000000000 1.419999957085 2.950000047684
1603913601.176906108856 -0.009999999776 1.399999976158 2.910000085831
1603913601.193397998810 0.029999999329 1.360000014305 2.920000076294
1603913601.209873914719 0.019999999553 1.419999957085 2.900000095367
1603913601.226346969604 0.000000000000 1.429999947548 2.970000028610
1603913601.242815732956 0.000000000000 1.490000009537 3.029999971390
1603913601.259213209152 0.029999999329 1.500000000000 2.950000047684
1603913601.275647878647 0.039999999106 1.470000028610 2.940000057220
1603913601.292079925537 0.109999999404 1.389999985695 3.230000019073
1603913601.308555841446 0.100000001490 1.399999976158 3.059999942780
1603913601.320912122726 0.000000000000 1.460000038147 2.849999904633
1603913601.337396860123 0.129999995232 1.450000047684 3.150000095367
1603913601.353852510452 0.070000000298 1.470000028610 3.099999904633
1603913601.370336055756 0.070000000298 1.419999957085 3.109999895096
1603913601.386920690536 0.029999999329 1.370000004768 3.069999933243
1603913601.403385639191 0.090000003576 1.379999995232 3.000000000000
1603913601.419818162918 0.159999996424 1.370000004768 3.089999914169
1603913601.436288833618 0.159999996424 1.379999995232 3.079999923706
1603913601.448649644852 0.100000001490 1.409999966621 3.000000000000
1603913601.465109586716 0.119999997318 1.460000038147 2.980000019073
1603913601.481558322906 0.119999997318 1.490000009537 2.940000057220
1603913601.498093605042 0.079999998212 1.389999985695 2.940000057220
1603913601.514563798904 -0.019999999553 1.389999985695 2.869999885559
1603913601.531008958817 0.079999998212 1.450000047684 3.019999980927
1603913601.547564744949 0.079999998212 1.389999985695 3.029999971390
1603913601.564064502716 0.090000003576 1.379999995232 3.009999990463
1603913601.576479673386 0.140000000596 1.440000057220 2.990000009537
1603913601.592943906784 0.090000003576 1.529999971390 2.940000057220
1603913601.609544754028 0.019999999553 1.480000019073 2.980000019073
1603913601.626050233841 -0.029999999329 1.429999947548 2.950000047684
1603913601.642530202866 0.109999999404 1.389999985695 2.980000019073
1603913601.659122705460 0.109999999404 1.370000004768 3.059999942780
1603913601.675587892532 -0.019999999553 1.419999957085 3.039999961853
1603913601.692077159882 0.000000000000 1.509999990463 3.000000000000
1603913601.704430103302 -0.039999999106 1.440000057220 2.910000085831
1603913601.720913887024 0.009999999776 1.379999995232 2.980000019073
1603913601.737354040146 0.009999999776 1.440000057220 2.950000047684
1603913601.753823280334 0.119999997318 1.379999995232 2.980000019073
1603913601.770271778107 0.079999998212 1.350000023842 3.039999961853
1603913601.786769628525 0.070000000298 1.440000057220 3.059999942780
1603913601.803227663040 0.070000000298 1.340000033379 2.880000114441
1603913601.819651842117 -0.019999999553 1.470000028610 2.950000047684
1603913601.836079835892 0.090000003576 1.399999976158 3.089999914169
1603913601.848441839218 0.189999997616 1.409999966621 3.250000000000
1603913601.864859104156 0.119999997318 1.350000023842 3.160000085831
1603913601.881434440613 0.129999995232 1.230000019073 3.089999914169
1603913601.897930622101 0.029999999329 1.350000023842 2.960000038147
1603913601.914566755295 0.100000001490 1.360000014305 2.980000019073
1603913601.931191205978 0.140000000596 1.519999980927 3.130000114441
1603913601.947647094727 0.079999998212 1.539999961853 3.049999952316
1603913601.964102983475 0.109999999404 1.490000009537 3.200000047684
1603913601.976463079453 0.100000001490 1.440000057220 3.140000104904
1603913601.992872238159 0.039999999106 1.470000028610 3.049999952316
1603913602.009342432022 0.140000000596 1.470000028610 3.230000019073
1603913602.025799274445 0.250000000000 1.379999995232 3.269999980927
1603913602.042279958725 0.009999999776 1.460000038147 2.990000009537
1603913602.058740377426 0.159999996424 1.379999995232 3.269999980927
1603913602.075198888779 0.239999994636 1.360000014305 3.259999990463
1603913602.091676235199 0.100000001490 1.320000052452 3.069999933243
1603913602.104065418243 0.159999996424 1.289999961853 3.240000009537
1603913602.120502233505 0.000000000000 1.419999957085 2.950000047684
1603913602.136966705322 0.039999999106 1.419999957085 3.039999961853
1603913602.153430223465 0.090000003576 1.460000038147 3.099999904633
1603913602.169926881790 0.029999999329 1.399999976158 3.109999895096
1603913602.186395168304 0.019999999553 1.409999966621 3.000000000000
1603913602.202913761139 0.159999996424 1.370000004768 3.029999971390
1603913602.219359636307 0.170000001788 1.419999957085 3.019999980927
1603913602.235813617706 0.159999996424 1.409999966621 3.150000095367
1603913602.248169422150 0.230000004172 1.450000047684 3.079999923706
1603913602.264627456665 0.239999994636 1.379999995232 3.279999971390
1603913602.281094789505 0.180000007153 1.360000014305 3.329999923706
1603913602.297551155090 0.129999995232 1.370000004768 3.250000000000
1603913602.314002275467 0.090000003576 1.419999957085 2.990000009537
1603913602.330459356308 0.070000000298 1.340000033379 3.000000000000
1603913602.346974372864 0.109999999404 1.389999985695 3.039999961853
1603913602.363466262817 0.170000001788 1.399999976158 3.109999895096
1603913602.375766992569 0.150000005960 1.399999976158 3.039999961853
1603913602.392214059830 0.100000001490 1.429999947548 2.940000057220
1603913602.408668756485 -0.050000000745 1.399999976158 2.900000095367
1603913602.425150632858 -0.009999999776 1.419999957085 2.910000085831
1603913602.441622495651 0.109999999404 1.409999966621 3.019999980927
1603913602.458153486252 0.090000003576 1.419999957085 2.980000019073
1603913602.474612236023 0.019999999553 1.419999957085 3.039999961853
1603913602.491142272949 -0.059999998659 1.419999957085 2.900000095367
1603913602.507612705231 -0.119999997318 1.460000038147 2.890000104904
1603913602.520043849945 -0.039999999106 1.399999976158 2.940000057220
1603913602.536556720734 -0.019999999553 1.409999966621 2.990000009537
1603913602.553035736084 0.000000000000 1.559999942780 2.869999885559
1603913602.569512844086 -0.059999998659 1.460000038147 2.950000047684
1603913602.586050748825 0.009999999776 1.450000047684 2.990000009537
1603913602.602523803711 -0.009999999776 1.470000028610 2.990000009537
1603913602.618994474411 -0.029999999329 1.389999985695 2.960000038147
1603913602.635377883911 0.039999999106 1.350000023842 3.079999923706
1603913602.647775650024 0.119999997318 1.389999985695 3.130000114441
1603913602.664209842682 0.219999998808 1.350000023842 3.150000095367
1603913602.680665731430 0.209999993443 1.350000023842 3.130000114441
1603913602.697116613388 0.159999996424 1.370000004768 3.039999961853
1603913602.713586568832 0.029999999329 1.450000047684 2.859999895096
1603913602.730037212372 0.000000000000 1.460000038147 2.859999895096
1603913602.746484994888 -0.019999999553 1.440000057220 2.809999942780
1603913602.762937545776 -0.070000000298 1.450000047684 2.779999971390
1603913602.779430866241 -0.029999999329 1.450000047684 2.849999904633
1603913602.791820049286 0.009999999776 1.470000028610 2.890000104904
1603913602.808355093002 -0.009999999776 1.470000028610 2.799999952316
1603913602.824817419052 -0.009999999776 1.490000009537 2.789999961853
1603913602.841320991516 0.019999999553 1.559999942780 2.990000009537
1603913602.857806682587 0.019999999553 1.620000004768 2.980000019073
1603913602.874316215515 0.000000000000 1.509999990463 2.940000057220
1603913602.890774965286 0.129999995232 1.480000019073 3.069999933243
1603913602.907229185104 0.059999998659 1.529999971390 3.019999980927
1603913602.919564723969 0.059999998659 1.409999966621 2.910000085831
1603913602.936012744904 0.079999998212 1.409999966621 2.890000104904
1603913602.952461719513 0.119999997318 1.409999966621 3.069999933243
1603913602.968981266022 0.059999998659 1.470000028610 3.059999942780
1603913602.985485076904 0.009999999776 1.460000038147 3.000000000000
1603913603.001972675323 0.019999999553 1.320000052452 2.900000095367
1603913603.018529176712 0.059999998659 1.309999942780 2.930000066757
1603913603.035027980804 0.079999998212 1.389999985695 2.940000057220
1603913603.047425031662 0.059999998659 1.429999947548 2.970000028610
1603913603.063987016678 0.059999998659 1.399999976158 2.910000085831
1603913603.080426454544 0.029999999329 1.399999976158 3.000000000000
1603913603.096935033798 0.029999999329 1.480000019073 3.000000000000
1603913603.113417863846 0.009999999776 1.500000000000 2.940000057220
1603913603.129884004593 0.029999999329 1.490000009537 2.930000066757
1603913603.146369457245 -0.029999999329 1.419999957085 2.900000095367
1603913603.162817716599 -0.050000000745 1.559999942780 2.869999885559
1603913603.175216913223 -0.009999999776 1.629999995232 2.900000095367
1603913603.191647291183 -0.119999997318 1.429999947548 2.900000095367
1603913603.208113908768 -0.090000003576 1.379999995232 2.890000104904
1603913603.224563121796 -0.019999999553 1.429999947548 2.900000095367
1603913603.241014957428 0.050000000745 1.419999957085 2.900000095367
1603913603.257576704025 0.090000003576 1.460000038147 2.890000104904
1603913603.274040460587 0.129999995232 1.419999957085 3.019999980927
1603913603.290513277054 0.039999999106 1.480000019073 2.910000085831
1603913603.306956529617 0.019999999553 1.460000038147 2.849999904633
1603913603.319371700287 0.000000000000 1.440000057220 2.880000114441
1603913603.335803508759 -0.039999999106 1.419999957085 2.890000104904
1603913603.352278232574 -0.009999999776 1.509999990463 2.890000104904
1603913603.368756294250 0.050000000745 1.440000057220 2.900000095367
1603913603.385249376297 -0.029999999329 1.590000033379 2.859999895096
1603913603.401712417603 0.009999999776 1.610000014305 2.980000019073
1603913603.418192863464 -0.109999999404 1.490000009537 2.900000095367
1603913603.434707164764 0.000000000000 1.450000047684 2.890000104904
1603913603.447122573853 0.000000000000 1.470000028610 2.869999885559
1603913603.463570356369 0.039999999106 1.330000042915 2.920000076294
1603913603.480056524277 0.079999998212 1.450000047684 3.079999923706
1603913603.496561527252 0.109999999404 1.419999957085 3.269999980927
1603913603.513050794601 0.059999998659 1.480000019073 3.059999942780
1603913603.529559612274 0.019999999553 1.470000028610 2.950000047684
1603913603.546042919159 -0.079999998212 1.399999976158 2.789999961853
1603913603.562524318695 -0.070000000298 1.379999995232 2.880000114441
1603913603.574921131134 0.000000000000 1.460000038147 2.890000104904
1603913603.591397523880 0.039999999106 1.490000009537 2.880000114441
1603913603.607851266861 0.150000005960 1.419999957085 3.069999933243
1603913603.624377965927 -0.070000000298 1.519999980927 2.829999923706
1603913603.640918731689 0.050000000745 1.399999976158 2.890000104904
1603913603.657367229462 0.059999998659 1.370000004768 2.890000104904
1603913603.673886299133 -0.019999999553 1.509999990463 2.940000057220
1603913603.690535545349 -0.019999999553 1.440000057220 2.880000114441
1603913603.702902793884 0.059999998659 1.210000038147 3.009999990463
1603913603.719403743744 0.119999997318 1.409999966621 3.069999933243
1603913603.735833883286 0.029999999329 1.269999980927 3.029999971390
1603913603.752300024033 -0.009999999776 1.450000047684 2.910000085831
1603913603.768756866455 0.129999995232 1.399999976158 3.109999895096
1603913603.785208702087 -0.050000000745 1.379999995232 2.900000095367
1603913603.801674365997 -0.129999995232 1.330000042915 2.910000085831
1603913603.818102359772 -0.090000003576 1.409999966621 2.890000104904
1603913603.834576129913 -0.050000000745 1.509999990463 2.839999914169
1603913603.846945524216 -0.029999999329 1.470000028610 2.829999923706
1603913603.863413095474 0.109999999404 1.490000009537 2.940000057220
1603913603.879860401154 0.050000000745 1.580000042915 3.069999933243
1603913603.896376371384 0.009999999776 1.580000042915 3.069999933243
1603913603.912824630737 -0.079999998212 1.480000019073 3.000000000000
1603913603.929281473160 -0.039999999106 1.409999966621 2.930000066757
1603913603.945751905441 -0.039999999106 1.539999961853 2.890000104904
1603913603.962236642838 -0.059999998659 1.409999966621 2.779999971390
1603913603.974592208862 -0.009999999776 1.460000038147 2.869999885559
1603913603.991043329239 0.079999998212 1.389999985695 2.859999895096
1603913604.007475614548 0.029999999329 1.470000028610 2.940000057220
1603913604.023944616318 0.090000003576 1.419999957085 2.950000047684
1603913604.040410995483 -0.029999999329 1.379999995232 2.900000095367
1603913604.056916236877 0.050000000745 1.490000009537 3.019999980927
1603913604.073420524597 0.090000003576 1.330000042915 3.059999942780
1603913604.089924573898 -0.070000000298 1.450000047684 2.880000114441
1603913604.102325916290 0.140000000596 1.450000047684 2.920000076294
1603913604.118805646896 0.159999996424 1.399999976158 3.029999971390
1603913604.135225772858 -0.090000003576 1.340000033379 2.849999904633
1603913604.151712417603 -0.050000000745 1.500000000000 2.880000114441
1603913604.168169021606 0.039999999106 1.419999957085 2.799999952316
1603913604.184657335281 -0.039999999106 1.360000014305 2.880000114441
1603913604.201208114624 0.019999999553 1.460000038147 2.880000114441
1603913604.217714786530 -0.019999999553 1.539999961853 3.000000000000
1603913604.230172634125 -0.079999998212 1.490000009537 3.039999961853
1603913604.246634721756 -0.059999998659 1.409999966621 2.920000076294
1603913604.263121604919 -0.019999999553 1.539999961853 2.880000114441
1603913604.279589653015 -0.050000000745 1.539999961853 2.920000076294
1603913604.296065807343 0.039999999106 1.470000028610 3.000000000000
1603913604.312514066696 0.000000000000 1.470000028610 2.890000104904
1603913604.329036951065 -0.039999999106 1.519999980927 2.910000085831
1603913604.345613956451 0.000000000000 1.470000028610 2.869999885559
1603913604.358052730560 0.000000000000 1.470000028610 2.779999971390
1603913604.374613761902 0.050000000745 1.519999980927 2.910000085831
