# timestamp tx ty tz qx qy qz qw
1603811755.512569427490 0.013579171143 0.004555269615 0.110336171529 0.007169196264 0.000650498444 -0.005191622817 0.999960612489
1603811755.522951126099 0.013576002175 0.004549232177 0.110346016978 0.007202536327 0.000803368622 -0.005165103144 0.999960399105
1603811755.533500194550 0.013577974111 0.004556193152 0.110348645403 0.007103512417 0.000945823740 -0.005217008548 0.999960713404
1603811755.543656826019 0.013574560541 0.004555001181 0.110341246212 0.007258226550 0.000647949579 -0.005249803221 0.999959668124
1603811755.549259424210 0.013572552611 0.004553710955 0.110338260725 0.007231287313 0.000757018177 -0.005272394935 0.999959667816
1603811755.588928461075 0.013584926699 0.004553718559 0.110342997589 0.007465202410 0.000849329970 -0.005210451881 0.999958199418
1603811755.598941326141 0.013576488096 0.004552985285 0.110336249479 0.007334589187 0.000833999870 -0.005251855471 0.999958962288
1603811755.628839254379 0.013581815976 0.004554460772 0.110343040428 0.007382728545 0.000879086595 -0.005274799075 0.999958448647
1603811755.658792972565 0.013579255510 0.004554159864 0.110342910326 0.007366984183 0.000845285047 -0.005209857467 0.999958934368
1603811755.678378105164 0.013574177572 0.004551922441 0.110343791535 0.007237349305 0.000821001322 -0.005221604526 0.999959839983
1603811755.767782688141 0.013577866413 0.004556761805 0.110347759129 0.007254339844 0.000702808058 -0.005196171127 0.999959939408
1603811755.827439546585 0.013570427795 0.004555418137 0.110350174752 0.007222418456 0.000747436163 -0.005215700277 0.999960036442
1603811755.858878135681 0.013578482749 0.004542951533 0.110341596745 0.007192717868 0.000786075209 -0.005197123315 0.999960317615
1603811755.897227764130 0.013577711127 0.004554671725 0.110335012225 0.007263312475 0.000659207308 -0.005161004007 0.999960086091
1603811755.906846761703 0.013580705795 0.004557890837 0.110345350937 0.007238050175 0.000716370645 -0.005168559627 0.999960190925
1603811755.916852474213 0.013583575653 0.004556026677 0.110341871959 0.007183566920 0.000818813535 -0.005205504321 0.999960313530
1603811755.923137426376 0.013574682822 0.004556620057 0.110333444138 0.007215767879 0.000696506005 -0.005224475715 0.999960075416
1603811755.933925151825 0.013576718744 0.004566077874 0.110342075725 0.007106188981 0.000802161104 -0.005231611702 0.999960743657
1603811755.943423748016 0.013589599056 0.004562913492 0.110342566567 0.007177638537 0.000750133152 -0.005225431439 0.999960306048
1603811755.952990770340 0.013580173767 0.004561833534 0.110341172926 0.007146808150 0.000859189353 -0.005240508889 0.999960360211
1603811755.963545322418 0.013582750605 0.004556493112 0.110343991461 0.007115086697 0.000918206028 -0.005277933202 0.999960337143
1603811755.973269462585 0.013593443221 0.004560410756 0.110348030387 0.007109369625 0.000819730337 -0.005184430529 0.999960952531
1603811755.983847618103 0.013579941208 0.004556657254 0.110345822221 0.007091570285 0.000951759272 -0.005270607279 0.999960511462
1603811756.035876512527 0.013580198019 0.004559269304 0.110344715348 0.007041213654 0.000944600583 -0.005244292450 0.999961012458
1603811756.055670499802 0.013580948883 0.004554437014 0.110345270155 0.007095032259 0.000935791908 -0.005221819767 0.999960757935
1603811756.105742216110 0.013575451743 0.004544831503 0.110344494137 0.007229957077 0.000816386250 -0.005226291121 0.999959872753
1603811756.136411190033 0.013579977364 0.004555659985 0.110344554991 0.007218190465 0.000706773489 -0.005194735816 0.999960205667
1603811756.181210517883 0.013574319659 0.004552904335 0.110348790762 0.007481122460 0.000800776434 -0.005248300678 0.999957922567
1603811756.244563102722 0.013577221049 0.004551643857 0.110338730813 0.007276388361 0.000697855230 -0.005254468576 0.999959478044
1603811756.354033946991 0.013576112836 0.004555659672 0.110334737961 0.007225313736 0.000708809809 -0.005251936777 0.999959853989
1603811756.373487710953 0.013574909281 0.004554206229 0.110339012262 0.007184555133 0.000656336486 -0.005277391033 0.999960049469
1603811756.393283367157 0.013574190727 0.004553284483 0.110340780010 0.007353872885 0.000673215404 -0.005189560324 0.999959267070
1603811756.412957906723 0.013569543628 0.004553948273 0.110338365331 0.007261059065 0.000670180321 -0.005269270286 0.999959530516
1603811756.422864913940 0.013578442402 0.004554497747 0.110350838396 0.007331335028 0.000604919717 -0.005187198337 0.999959488466
1603811756.433051824570 0.013581376320 0.004555696697 0.110346143866 0.007134569760 0.000851156476 -0.005179272587 0.999960773522
1603811756.443771123886 0.013574987162 0.004547986287 0.110339416793 0.007230315455 0.000832557454 -0.005236155805 0.999959805222
1603811756.453353643417 0.013574493049 0.004552968913 0.110329459936 0.007322807764 0.000769301404 -0.005282092799 0.999958941236
1603811756.462984323502 0.013565366214 0.004539414741 0.110337713895 0.007332196487 0.000722223076 -0.005237968096 0.999959139655
1603811756.474059820175 0.013572576016 0.004551648705 0.110342926028 0.007180123044 0.000815733218 -0.005204175594 0.999960347698
1603811756.483622074127 0.013576053430 0.004546027743 0.110350927587 0.007306738565 0.000785959601 -0.005216011188 0.999959392709
1603811756.493848800659 0.013576226899 0.004544893733 0.110346629524 0.007314513217 0.000742214396 -0.005255873413 0.999959160570
1603811756.503515005112 0.013569727513 0.004555618686 0.110337474886 0.007266368977 0.000724646534 -0.005193678091 0.999959849433
1603811756.513700485229 0.013571329071 0.004548267690 0.110337811206 0.007286285815 0.000829898191 -0.005220181712 0.999959484685
1603811756.524530410767 0.013567548119 0.004557223009 0.110340056301 0.007176479741 0.000867843634 -0.005213813248 0.999960279780
1603811756.552472114563 0.013571600369 0.004557026699 0.110345160945 0.007318084080 0.000672172268 -0.005178221463 0.999959589110
1603811756.581779479980 0.013574404044 0.004551257512 0.110344313661 0.007209153708 0.000772998535 -0.005256332636 0.999959899968
1603811756.593354225159 0.013576970566 0.004550721690 0.110345061366 0.007231564764 0.000881446799 -0.005151604622 0.999960193454
1603811756.652777194977 0.013573747172 0.004548805459 0.110348154868 0.007245968153 0.000655930656 -0.005246940602 0.999959766848
1603811756.671312093735 0.013571695929 0.004556407685 0.110346511807 0.007257200187 0.000838339703 -0.005192915334 0.999959831124
1603811756.701535463333 0.013578372542 0.004547505338 0.110350177313 0.007351360362 0.000771883044 -0.005277857178 0.999958752110
1603811756.760809421539 0.013568374988 0.004564196933 0.110331054328 0.007370954681 0.000677075794 -0.005233104958 0.999958911760
1603811756.780624151230 0.013578022319 0.004556612919 0.110335544539 0.007356301836 0.000786231588 -0.005113439835 0.999959558880
1603811756.790616512299 0.013567157101 0.004559871148 0.110345554348 0.007295623630 0.000758520633 -0.005221383390 0.999959467017
1603811756.820245504379 0.013571841712 0.004558788163 0.110351533165 0.007213349708 0.000874848765 -0.005245659307 0.999959841836
1603811756.840152263641 0.013574285799 0.004560469766 0.110335151318 0.007260042507 0.000767193384 -0.005195645468 0.999959853427
1603811756.870270729065 0.013566055872 0.004558933610 0.110339699701 0.007262149898 0.000751568924 -0.005203770099 0.999959807742
1603811756.881252527237 0.013567980440 0.004547888300 0.110347663552 0.007219768603 0.000882070478 -0.005198014138 0.999960037973
1603811756.885522842407 0.013578350761 0.004557857431 0.110339709790 0.007298672105 0.000775397095 -0.005123877500 0.999959936210
1603811756.892860412598 0.013577020399 0.004560283380 0.110333572644 0.007138568681 0.000779982835 -0.005236608535 0.999960504418
1603811756.903669118881 0.013568620874 0.004563480537 0.110340219895 0.007237088904 0.000768466858 -0.005244178270 0.999959765489
1603811756.912778615952 0.013578609943 0.004554473492 0.110343033724 0.007311362916 0.000750050212 -0.005111626786 0.999959925531
1603811756.922617673874 0.013569500271 0.004542579709 0.110350765682 0.007302227576 0.000716364774 -0.005178529689 0.999959672749
1603811756.933274507523 0.013573351662 0.004551199586 0.110342970746 0.007180067641 0.000762138697 -0.005225792220 0.999960277646
1603811756.943929195404 0.013569681706 0.004557769216 0.110341826293 0.007281459331 0.000699883362 -0.005215369326 0.999959644404
1603811756.953601360321 0.013573218609 0.004554589850 0.110335181489 0.007173659523 0.000647321797 -0.005296045035 0.999960034947
1603811756.990136623383 0.013578292819 0.004562632232 0.110336457634 0.007180907473 0.000645597982 -0.005237811702 0.999960290761
1603811757.009249448776 0.013576169655 0.004549282392 0.110345896686 0.007225886470 0.000724382435 -0.005235065504 0.999959927159
1603811757.028618335724 0.013579524967 0.004550353555 0.110339677257 0.007205510471 0.000903561320 -0.005214811267 0.999960034171
1603811757.078558206558 0.013571028485 0.004557748166 0.110343600906 0.007317314365 0.000708534316 -0.005253616561 0.999959176368
1603811757.108421564102 0.013572938605 0.004553205038 0.110346276862 0.007219414837 0.000844245058 -0.005220546954 0.999959955793
1603811757.177542209625 0.013573901550 0.004560525045 0.110345741232 0.007236958400 0.000718442333 -0.005216696113 0.999959947376
1603811757.197458744049 0.013576133792 0.004545960729 0.110349665956 0.007234314076 0.000823891497 -0.005199099339 0.999959976833
1603811757.237310409546 0.013577285557 0.004553414430 0.110344265559 0.007248023075 0.000692936454 -0.005304479799 0.999959423424
1603811757.255945205688 0.013574663013 0.004544855173 0.110348025860 0.007356025828 0.000745394908 -0.005167883187 0.999959312299
1603811757.286027908325 0.013583391674 0.004542019778 0.110353597154 0.007324547598 0.000747396102 -0.005279804584 0.999958957190
1603811757.305672407150 0.013573363235 0.004555311628 0.110336883716 0.007298707348 0.000652202436 -0.005186090741 0.999959703171
1603811757.354718446732 0.013575836988 0.004552074961 0.110350358386 0.007384106887 0.000643521876 -0.005124434677 0.999959399683
1603811757.375272512436 0.013578246419 0.004552632631 0.110338004362 0.007162342048 0.000738883326 -0.005270081137 0.999960189784
1603811757.405255079269 0.013578591632 0.004555638359 0.110344237922 0.007275848371 0.000622605517 -0.005183787522 0.999959900566
1603811757.434673309326 0.013583375409 0.004552422426 0.110342159452 0.007277494728 0.000674098300 -0.005202756666 0.999959756683
1603811757.444891929626 0.013572197619 0.004557781957 0.110341878100 0.007280583266 0.000680250121 -0.005196247021 0.999959763883
1603811757.451920032501 0.013575568991 0.004552368441 0.110350221401 0.007245317900 0.000875911783 -0.005249558843 0.999959589323
1603811757.463022470474 0.013577373234 0.004550190780 0.110346874460 0.007193322476 0.000592203774 -0.005257658455 0.999960130422
1603811757.471997261047 0.013582375318 0.004548273068 0.110346151734 0.007207374308 0.000815543817 -0.005229775701 0.999960018246
1603811757.481442928314 0.013581063707 0.004550062605 0.110342569338 0.007214267299 0.000774067361 -0.005242402726 0.999959935388
1603811757.492435216904 0.013583584927 0.004553971275 0.110341905579 0.007265208788 0.000914584080 -0.005226900065 0.999959529078
1603811757.501753091812 0.013573185250 0.004557547024 0.110340755079 0.007233996917 0.000756900811 -0.005243491687 0.999959800284
1603811757.512566089630 0.013577157811 0.004549742844 0.110348996176 0.007177059187 0.000810540423 -0.005157363598 0.999960616448
1603811757.522259473801 0.013574508874 0.004548463694 0.110355656418 0.007391901921 0.000832003963 -0.005224074005 0.999958687450
1603811757.531594514847 0.013575645434 0.004548987832 0.110340441086 0.007300866133 0.000787124119 -0.005257367133 0.999959218108
1603811757.566760063171 0.013573755340 0.004541839687 0.110354583953 0.007295939444 0.000884126715 -0.005161906409 0.999959670342
1603811757.596186637878 0.013581977311 0.004551673263 0.110347713388 0.007143905828 0.000775072361 -0.005224937038 0.999960531174
1603811757.606415748596 0.013573610513 0.004554348531 0.110343621350 0.007196475270 0.000911836806 -0.005216934563 0.999960080649
1603811757.647162437439 0.013577050909 0.004557755522 0.110340668924 0.007299912823 0.000912327944 -0.005201380158 0.999959411464
1603811757.667055130005 0.013579744336 0.004553993496 0.110355085459 0.007180743469 0.000756657970 -0.005201581080 0.999960403189
1603811757.697485446930 0.013576535744 0.004554006088 0.110341987212 0.007160734090 0.000854234317 -0.005170540146 0.999960629068
1603811757.727604150772 0.013573737622 0.004554708896 0.110343850208 0.007125310880 0.000940496118 -0.005175319476 0.999960779971
1603811757.757745265961 0.013579230656 0.004552055892 0.110347198501 0.007086481303 0.000786650656 -0.005236421845 0.999960870659
1603811757.768303155899 0.013575311273 0.004549067236 0.110346878199 0.007186119922 0.000758168266 -0.005255842679 0.999960079693
1603811757.788477659225 0.013579127929 0.004552779279 0.110337527191 0.007228606068 0.000779353466 -0.005120433377 0.999960459731
1603811757.820376634598 0.013575435796 0.004557037147 0.110344990006 0.007244256453 0.000720928086 -0.005254170283 0.999959696541
1603811757.840152740479 0.013580043384 0.004551016303 0.110349688111 0.007182497092 0.000625330593 -0.005214619471 0.999960413437
1603811757.850212812424 0.013577988928 0.004546813456 0.110349271612 0.007294846991 0.000628034444 -0.005241905459 0.999959455782
1603811757.880439758301 0.013582672736 0.004553953618 0.110342977455 0.007192516303 0.000792294830 -0.005243508809 0.999960072000
1603811757.900599718094 0.013581976416 0.004551207292 0.110347712159 0.007273560213 0.000689058143 -0.005152271674 0.999960036510
1603811757.920623302460 0.013575152519 0.004551700057 0.110343910191 0.007292145274 0.000734791254 -0.005248859234 0.999959366262
1603811757.951050281525 0.013577030793 0.004562865283 0.110336840152 0.007321413479 0.000638793947 -0.005093701155 0.999960020729
1603811757.991938829422 0.013578783833 0.004548883553 0.110357842731 0.007354123224 0.000724013799 -0.005202312075 0.999959163479
1603811758.001528263092 0.013580691652 0.004550369741 0.110344543889 0.007283783497 0.000763231723 -0.005249744287 0.999959401256
1603811758.011825799942 0.013573577832 0.004553206248 0.110351978808 0.007306761145 0.000888662569 -0.005234075908 0.999959212153
1603811758.014618396759 0.013580162558 0.004551567949 0.110348910970 0.007289665890 0.000852480643 -0.005124664172 0.999959935130
1603811758.024244785309 0.013578931503 0.004551735398 0.110347757950 0.007138036056 0.000775592847 -0.005212608622 0.999960637029
1603811758.033677339554 0.013578830690 0.004556970445 0.110345868805 0.007245615307 0.000817073257 -0.005173535761 0.999960033190
1603811758.044278383255 0.013574972797 0.004552302583 0.110344644312 0.007217854168 0.000766037568 -0.005194288439 0.999960166774
1603811758.054060220718 0.013578303444 0.004563025591 0.110342854338 0.007328270821 0.000450940214 -0.005160633184 0.999959729672
1603811758.064970493317 0.013570798877 0.004555059511 0.110342246319 0.007184777484 0.000684405405 -0.005183681908 0.999960519222
1603811758.074416160583 0.013579161864 0.004549066642 0.110356142252 0.007293727127 0.000838635087 -0.005160855463 0.999959731093
1603811758.083746910095 0.013579158962 0.004550084749 0.110355509683 0.007217766176 0.000797265261 -0.005239898883 0.999959905036
1603811758.095163583755 0.013572290735 0.004557037422 0.110352355884 0.007200201871 0.000706407535 -0.005229405257 0.999960154907
1603811758.142730951309 0.013575081717 0.004551007749 0.110339710143 0.007144908938 0.000644120422 -0.005274111408 0.999960358781
1603811758.152813673019 0.013580100022 0.004550726751 0.110350206737 0.007176175335 0.000686249079 -0.005214742618 0.999960418231
1603811758.193363428116 0.013576792623 0.004550103204 0.110353777682 0.007224122893 0.000757380875 -0.005185274157 0.999960174884
1603811758.243940353394 0.013572049174 0.004556074484 0.110344488145 0.007238683154 0.000776185123 -0.005325776793 0.999959316725
1603811758.254468202591 0.013579691960 0.004559769863 0.110338443021 0.007423602479 0.000676533383 -0.005101425210 0.999959203113
1603811758.314563035965 0.013574871483 0.004552977896 0.110340741739 0.007360339132 0.000597863379 -0.005183854198 0.999959296983
1603811758.334509372711 0.013573146700 0.004560195799 0.110335269948 0.007324995231 0.000543406458 -0.005214801318 0.999959426678
1603811758.364987373352 0.013571842684 0.004549045827 0.110346958447 0.007202821288 0.000792908807 -0.005192587317 0.999960263060
1603811758.395144462585 0.013585436371 0.004555646350 0.110343440175 0.007213857031 0.000607453441 -0.005213366147 0.999960205248
1603811758.425367593765 0.013577166401 0.004557968524 0.110353153525 0.007284061806 0.000898373157 -0.005263392899 0.999959215201
1603811758.456485033035 0.013583330615 0.004548377234 0.110335630610 0.007370769176 0.000777106388 -0.005194288345 0.999959042779
1603811758.475812673569 0.013584138054 0.004544824465 0.110351899939 0.007288128448 0.000711820854 -0.005188526569 0.999959727032
1603811758.493332386017 0.013580921575 0.004549799649 0.110347485014 0.007250568796 0.000622520076 -0.005210346312 0.999959946204
1603811758.525473833084 0.013578208207 0.004551587958 0.110327789384 0.007330412904 0.000562718565 -0.005314006796 0.999958854017
1603811758.535482406616 0.013578286934 0.004548659821 0.110354516058 0.007295437661 0.000766603749 -0.005180459377 0.999959675061
1603811758.543339967728 0.013583056522 0.004549743730 0.110347298733 0.007380800573 0.000767141564 -0.005239836812 0.999958738842
1603811758.552788972855 0.013582931771 0.004560181133 0.110332105870 0.007235852112 0.000663742590 -0.005201230401 0.999960073749
1603811758.564541339874 0.013572423611 0.004553757662 0.110341412137 0.007267450969 0.000931076452 -0.005166298158 0.999959812501
1603811758.574338674545 0.013576828038 0.004554999733 0.110332633292 0.007313755080 0.000747471586 -0.005240128118 0.999959244835
1603811758.585046768188 0.013571292557 0.004554696828 0.110334482324 0.007338314485 0.000835393080 -0.005181013818 0.999959303349
1603811758.594766616821 0.013571394972 0.004556771701 0.110344606641 0.007242951941 0.000597639783 -0.005227608748 0.999959926487
1603811758.604234218597 0.013577452944 0.004547345832 0.110349416686 0.007229584088 0.000704509215 -0.005186330746 0.999960168584
1603811758.636739253998 0.013581561337 0.004549138768 0.110337933116 0.007255479639 0.000771130029 -0.005132987329 0.999960207116
1603811758.657154798508 0.013574615415 0.004557438269 0.110344221175 0.007308072903 0.000749210335 -0.005202253889 0.999959482834
1603811758.676656484604 0.013574304170 0.004554756168 0.110345700632 0.007252396980 0.000732380254 -0.005199519780 0.999959914872
1603811758.727069854736 0.013579728886 0.004553941843 0.110336946379 0.007191060636 0.000632188797 -0.005281427875 0.999959996952
1603811758.757241010666 0.013579076510 0.004555605635 0.110347656039 0.007232812629 0.000727707692 -0.005169215299 0.999960217247
1603811758.777392148972 0.013573937224 0.004568842633 0.110327324341 0.007260827829 0.000761240558 -0.005246371685 0.999959587422
1603811758.789680957794 0.013577543110 0.004553312560 0.110349760786 0.007359151614 0.000872699493 -0.005266325920 0.999958672693
1603811758.792523860931 0.013582542124 0.004543800362 0.110349295490 0.007368578094 0.000851600208 -0.005276280333 0.999958568992
1603811758.817823171616 0.013577282998 0.004542662027 0.110348588866 0.007262571594 0.000732559462 -0.005229207447 0.999959686087
1603811758.831073045731 0.013580309836 0.004555673719 0.110324496408 0.007329241693 0.000759694659 -0.005260774619 0.999959013825
1603811758.858319759369 0.013577850348 0.004549146925 0.110331611209 0.007237872270 0.000864841975 -0.005224585216 0.999959783673
1603811758.898327589035 0.013583791617 0.004549104715 0.110343234512 0.007338360498 0.001035958743 -0.005163352814 0.999959206689
1603811758.928429841995 0.013584427995 0.004552969453 0.110339387135 0.007379209007 0.000748257155 -0.005141646055 0.999959274601
1603811758.959361791611 0.013578237530 0.004551535236 0.110341222560 0.007368886679 0.000685501660 -0.005253226104 0.999958815758
1603811758.970074176788 0.013572100849 0.004563264926 0.110332496026 0.007286749340 0.000622232240 -0.005239328319 0.999959531956
1603811758.984829902649 0.013566512286 0.004557887083 0.110335804828 0.007282124232 0.000852858152 -0.005206119559 0.999959568992
1603811758.995936632156 0.013568028320 0.004547524254 0.110341241071 0.007232737317 0.000731480920 -0.005303777620 0.999959510375
1603811759.005409240723 0.013577668602 0.004546198253 0.110344929658 0.007306783008 0.000675303316 -0.005221947559 0.999959442253
1603811759.013027667999 0.013575523878 0.004555373119 0.110332260097 0.007262200155 0.000701654163 -0.005292785683 0.999959376450
1603811759.023579359055 0.013576364992 0.004560702934 0.110329672887 0.007219880749 0.000767403867 -0.005217760502 0.999960028895
1603811759.034759998322 0.013574885269 0.004559334735 0.110333809216 0.007275859307 0.000801991542 -0.005187793164 0.999959751932
1603811759.045233011246 0.013571947489 0.004555465087 0.110333326130 0.007378383327 0.000555108139 -0.005217498351 0.999959013673
1603811759.053305625916 0.013574516173 0.004555496616 0.110342579140 0.007250237547 0.000768154481 -0.005173146801 0.999960040475
1603811759.064039230347 0.013575639441 0.004552533470 0.110346995554 0.007317297988 0.000572303965 -0.005184825268 0.999959622787
1603811759.074782133102 0.013580887642 0.004546035958 0.110347469361 0.007457077777 0.000829573585 -0.005240929403 0.999958117352
1603811759.079733133316 0.013573935559 0.004556479016 0.110331667531 0.007278797196 0.000697172228 -0.005111589126 0.999960201567
1603811759.140571832657 0.013577601870 0.004558590189 0.110330571307 0.007384393367 0.000623340491 -0.005283630468 0.999958581857
1603811759.160300731659 0.013574422184 0.004555286420 0.110336542593 0.007351180732 0.000691023546 -0.005218659814 0.999959123274
1603811759.211032629013 0.013575060303 0.004554229227 0.110343454170 0.007355179724 0.000992121612 -0.005168369011 0.999959101658
1603811759.242415904999 0.013567918557 0.004563424613 0.110335034541 0.007319048313 0.000564473101 -0.005226188167 0.999959399105
1603811759.271295785904 0.013570279419 0.004557458434 0.110347349929 0.007260609299 0.000782157596 -0.005214496048 0.999959739596
1603811759.291367530823 0.013573899268 0.004556123533 0.110323367663 0.007309327167 0.000679941853 -0.005281190684 0.999959109384
1603811759.303964853287 0.013574197343 0.004557378600 0.110337902695 0.007297466703 0.000834617513 -0.005179220315 0.999959612220
1603811759.311788320541 0.013579440521 0.004547683039 0.110340212999 0.007364346106 0.000899648164 -0.005127931009 0.999959329855
1603811759.341758728027 0.013573781326 0.004560103351 0.110345571381 0.007297625381 0.000660073700 -0.005200186072 0.999959632701
1603811759.362182617188 0.013571452401 0.004558452285 0.110332044322 0.007293312985 0.000807569134 -0.005275312080 0.999959162416
1603811759.371935129166 0.013576357592 0.004563144780 0.110340436772 0.007262656462 0.000850682600 -0.005301192241 0.999959212929
1603811759.382077932358 0.013573643028 0.004550165318 0.110353435943 0.007391053191 0.000824272820 -0.005294509018 0.999958329672
1603811759.450650215149 0.013578617446 0.004549508824 0.110343513904 0.007291942598 0.000796068628 -0.005252704905 0.999959300641
1603811759.467228174210 0.013586387738 0.004549054936 0.110340490491 0.007362636823 0.000764241030 -0.005241282607 0.999958867390
1603811759.475878477097 0.013580611761 0.004552705168 0.110337954925 0.007299534761 0.000698331663 -0.005230729512 0.999959433474
1603811759.483446121216 0.013576998311 0.004554561434 0.110343749207 0.007263594666 0.000721311470 -0.005141709789 0.999960140567
1603811759.494400739670 0.013575687995 0.004544410859 0.110344473505 0.007225499027 0.000748672439 -0.005243835608 0.999959866115
